0.000004,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000001,8
0.000002,8
0.000002,8
0.000002,8
0.000001,8
0.000002,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000002,8
0.000001,8
0.000001,8
0.000002,8
0.000002,8
0.000001,8
0.000001,8
0.000002,8
0.000001,8
0.000001,8
0.000002,8
0.000001,8
0.000001,8
0.000001,8
0.000002,8
0.000002,8
0.000001,8
0.000001,8
0.000002,8
0.000002,8
0.000001,8
0.000002,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000001,8
0.000002,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000002,8
0.000001,8
0.000001,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000001,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000001,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000001,8
0.000001,8
0.000002,8
0.000002,8
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000006,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000013,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000008,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000016,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000007,14
0.000011,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
