0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,2
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000010,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000010,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000000,4
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000010,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000011,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000010,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000001,6
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000012,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000011,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000012,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000011,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000014,8
0.000002,8
0.000002,8
0.000002,8
0.000011,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000015,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000011,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000011,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000011,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000002,8
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
